iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,7,7,0,23,10,1,2,2,,,False,1288
1,8,20,1,0,0,1,2,3,,,True,1288
2,18,6,0,10,18,0,1,3,,,True,1288
3,0,8,0,19,3,1,2,2,,,False,1288
4,1,11,0,0,2,0,2,1,,,False,1288
5,22,3,0,14,17,0,2,0,,,False,1288
6,22,18,1,16,15,0,2,2,,,False,1288
7,22,1,1,18,9,1,2,0,,,False,1288
8,13,5,0,11,22,0,3,1,,,False,1288
9,13,4,1,19,17,1,1,0,,,False,1288
10,0,2,0,24,0,1,1,3,,,True,1280
11,19,12,0,4,13,1,2,0,,,False,1280
12,9,23,0,6,15,1,0,2,,,True,1272
13,12,23,1,12,8,1,2,2,,,False,1272
14,22,16,1,17,9,0,2,2,,,False,1272
15,1,14,1,8,10,0,2,2,,,False,1272
16,18,16,0,6,1,0,3,0,,,False,1272
17,0,7,0,14,12,0,3,1,,,False,1272
18,0,5,1,23,6,0,2,0,,,False,1272
19,6,20,0,21,7,0,1,3,,,True,1272
20,21,5,1,1,20,0,1,1,,,False,1272
21,6,9,1,11,2,1,2,3,,,True,1272
22,19,20,0,18,6,0,2,1,,,False,1272
23,4,4,0,2,19,0,2,3,,,True,1272
24,3,24,0,3,10,1,1,4,,,True,1260
25,15,8,1,9,14,0,1,4,,,True,1248
26,2,11,1,8,2,1,0,1,,,True,1248
27,16,8,1,16,1,1,0,1,,,True,1248
28,4,9,0,24,17,1,3,1,,,False,1248
29,13,22,0,0,6,0,3,2,,,False,1248
30,6,15,0,2,9,0,2,4,,,True,1248
31,9,16,1,16,6,0,1,1,,,False,1248
32,24,4,1,18,18,1,1,0,,,False,1248
33,5,22,0,1,12,0,1,3,,,True,1248
34,1,19,0,4,16,1,3,3,,,False,1248
35,0,20,0,20,0,1,3,2,,,False,1248
36,24,3,0,23,8,0,2,2,,,False,1248
37,23,7,0,22,12,0,3,2,,,False,1248
38,21,2,0,13,9,0,1,2,,,True,1248
39,13,8,0,15,1,0,2,0,,,False,1248
40,19,2,1,2,22,0,4,3,,,False,1248
41,4,9,0,7,19,1,3,2,,,False,1248
42,18,16,0,24,3,0,3,2,,,False,1248
43,1,18,1,16,0,0,2,3,,,True,1244
44,24,7,0,1,3,1,3,2,,,False,1244
45,19,24,1,22,20,0,1,1,,,False,1244
46,10,10,1,7,8,0,2,2,,,False,1244
47,15,6,0,14,9,1,4,3,,,False,1244
48,17,19,0,11,13,1,3,2,,,False,1244
49,6,19,0,23,9,1,3,2,,,False,1244
50,22,12,0,18,13,1,2,2,,,False,1244
51,14,23,1,8,15,0,1,3,,,True,1236
52,13,0,1,1,4,0,3,2,,,False,1236
53,14,2,0,10,19,0,1,2,,,True,1236
54,6,1,0,11,12,1,0,2,,,True,1228
55,11,21,1,4,14,1,2,3,,,True,1228
56,7,7,0,2,9,0,2,4,,,True,1228
57,13,3,0,17,23,1,1,1,,,False,1228
58,3,22,1,22,15,1,2,2,,,False,1228
59,7,20,1,16,1,1,3,2,,,False,1228
60,8,17,0,1,3,1,4,2,,,False,1228
61,5,3,1,20,7,0,3,2,,,False,1228
62,24,0,0,24,2,1,3,3,,,False,1228
63,22,1,1,2,5,0,2,3,,,True,1224
64,2,5,1,22,13,1,3,0,,,False,1224
65,0,2,1,14,18,1,3,0,,,False,1224
66,9,23,1,10,5,0,4,3,,,False,1224
67,20,9,0,19,16,0,2,1,,,False,1224
68,23,2,0,23,21,0,2,2,,,False,1224
69,23,20,0,6,3,1,3,1,,,False,1224
70,17,21,0,12,4,0,2,1,,,False,1224
71,15,1,0,12,23,1,0,2,,,True,1216
72,21,10,1,22,0,1,2,1,,,False,1216
73,6,14,0,16,24,1,1,1,,,False,1216
74,24,14,0,17,1,1,2,2,,,False,1216
75,1,24,0,19,10,1,1,2,,,True,1212
76,14,12,0,20,21,1,1,3,,,True,1204
77,12,24,0,20,5,1,2,2,,,False,1204
78,23,20,0,23,18,1,3,1,,,False,1204
79,12,15,1,3,11,0,2,1,,,False,1204
80,1,11,0,21,5,1,2,3,,,True,1200
81,11,8,1,22,8,0,3,2,,,False,1200
82,3,5,1,0,19,0,2,2,,,False,1200
83,2,1,1,6,3,1,3,3,,,False,1200
84,14,5,0,2,20,0,3,2,,,False,1200
85,7,13,0,18,13,1,0,2,,,True,1192
86,7,13,1,17,18,0,4,3,,,False,1192
87,13,17,1,3,20,1,2,0,,,False,1192
88,8,6,0,4,2,1,3,3,,,False,1192
89,20,16,1,8,0,1,2,2,,,False,1192
90,1,0,1,0,12,1,3,1,,,False,1192
91,14,2,0,5,23,0,1,3,,,True,1192
92,16,1,1,5,8,0,3,2,,,False,1192
93,7,3,0,17,15,1,2,3,,,True,1188
94,4,13,1,17,1,1,4,2,,,False,1188
95,17,4,1,12,10,1,1,2,,,True,1188
96,13,12,0,7,22,1,3,1,,,False,1188
97,22,2,1,14,22,0,0,1,,,True,1184
98,5,1,1,21,5,0,2,1,,,False,1184
99,18,20,1,7,24,0,0,1,,,True,1180
100,18,19,0,6,22,1,2,2,,,False,1180
101,22,23,0,18,4,1,0,1,,,True,1176
102,2,9,0,17,18,0,4,1,,,False,1176
103,2,15,0,24,18,1,2,0,,,False,1176
104,24,4,1,4,15,0,1,4,,,True,1164
105,12,17,1,2,1,1,3,3,,,False,1164
106,8,21,1,5,20,1,4,1,,,False,1164
107,14,1,1,13,14,1,3,1,,,False,1164
108,12,5,0,5,14,1,2,1,,,False,1164
109,23,15,0,19,15,1,2,2,,,False,1164
110,24,12,0,5,21,1,1,1,,,False,1164
111,23,17,1,2,11,1,2,1,,,False,1164
112,9,2,0,0,8,0,1,2,,,True,1164
113,6,6,1,13,16,1,2,3,,,True,1164
114,8,15,1,17,14,0,3,1,,,False,1164
115,10,13,0,4,21,1,1,2,,,True,1160
116,24,21,1,13,3,0,2,3,,,True,1156
117,19,17,1,24,10,1,0,2,,,True,1156
118,0,4,0,14,2,0,3,1,,,False,1156
119,12,1,1,11,19,1,3,2,,,False,1156
120,8,21,1,13,9,0,4,2,,,False,1156
121,2,8,0,23,20,0,2,3,,,True,1156
122,23,17,1,11,7,1,2,2,,,False,1156
123,23,2,0,3,12,0,3,2,,,False,1156
124,22,17,0,12,24,0,1,2,,,True,1156
125,6,6,1,3,10,0,2,0,,,False,1156
126,21,10,1,21,24,0,2,3,,,True,1152
127,11,20,0,18,6,0,2,1,,,False,1152
128,3,8,0,2,23,0,4,1,,,False,1152
129,19,5,0,23,0,0,2,2,,,False,1152
130,9,11,1,6,5,0,2,3,,,True,1148
131,2,3,1,11,11,1,3,2,,,False,1148
132,22,23,1,21,22,1,4,3,,,False,1148
133,4,17,0,8,17,0,2,4,,,True,1148
134,24,4,0,9,8,1,3,2,,,False,1148
135,19,1,1,7,12,1,3,4,,,True,1148
136,22,13,1,7,14,1,0,3,,,True,1148
137,11,21,1,13,0,1,2,3,,,True,1148
138,9,19,1,3,0,0,0,4,,,True,1132
139,5,23,0,18,2,1,3,1,,,False,1132
140,8,17,0,18,19,0,4,2,,,False,1132
141,22,9,1,13,4,1,1,2,,,True,1132
142,2,18,1,20,24,1,0,4,,,True,1132
143,7,17,0,20,12,0,2,3,,,True,1132
144,11,21,1,13,21,0,2,1,,,False,1132
145,22,14,0,18,13,0,0,2,,,True,1132
146,20,20,0,12,11,0,4,2,,,False,1132
147,6,12,1,7,3,1,2,2,,,False,1132
148,18,17,0,8,14,1,1,0,,,False,1132
149,21,12,0,3,18,0,3,2,,,False,1132
150,7,24,1,0,11,1,1,3,,,True,1132
151,1,21,1,22,15,1,2,2,,,False,1132
152,20,18,1,12,18,1,1,3,,,True,1132
153,1,21,1,1,10,0,2,1,,,False,1132
154,2,4,0,18,2,1,2,1,,,False,1132
155,14,2,0,9,24,1,1,2,,,True,1128
156,1,16,0,12,5,0,3,2,,,False,1128
157,17,9,0,20,18,1,2,3,,,True,1124
158,0,23,1,5,23,0,2,1,,,False,1124
159,14,2,1,24,5,1,3,1,,,False,1124
160,0,14,1,0,7,0,1,1,,,False,1124
161,4,17,0,21,1,0,2,3,,,True,1124
162,5,22,0,16,15,0,1,3,,,True,1124
163,11,12,0,18,12,1,2,4,,,True,1116
164,11,2,1,11,23,1,3,2,,,False,1116
165,21,6,0,12,13,1,3,2,,,False,1116
166,7,5,1,19,12,0,3,1,,,False,1116
167,17,13,1,10,15,0,1,2,,,True,1112
168,4,15,1,9,5,1,4,0,,,False,1112
169,7,7,0,8,23,1,2,2,,,False,1112
170,14,23,0,3,6,0,2,2,,,False,1112
171,23,2,0,16,16,0,3,2,,,False,1112
172,12,7,0,23,5,0,0,3,,,True,1112
173,18,16,0,6,9,1,3,2,,,False,1112
174,6,3,1,7,14,1,4,3,,,False,1112
175,11,23,1,18,19,0,2,2,,,False,1112
176,23,14,1,4,16,1,0,2,,,True,1112
177,6,10,0,9,2,0,1,1,,,False,1112
178,0,14,1,0,2,1,1,3,,,True,1112
179,16,2,0,10,22,0,2,1,,,False,1112
180,5,20,1,8,11,0,1,2,,,True,1108
181,18,17,0,14,10,1,1,2,,,True,1104
182,21,13,0,10,9,0,2,1,,,False,1104
183,22,13,1,6,16,0,0,1,,,True,1100
184,4,14,1,1,7,1,4,3,,,False,1100
185,20,12,0,11,0,1,3,2,,,False,1100
186,23,21,0,2,16,0,3,3,,,False,1100
187,7,24,1,15,24,1,1,3,,,True,1100
188,9,11,0,21,24,1,1,1,,,False,1100
189,5,16,0,5,0,0,1,0,,,False,1100
190,1,16,0,4,2,1,3,3,,,False,1100
191,8,4,0,21,9,0,3,3,,,False,1100
192,20,14,0,9,17,0,1,3,,,True,1100
193,22,18,1,0,19,0,2,2,,,False,1100
194,0,14,1,24,14,0,1,2,,,True,1100
195,1,5,1,2,16,0,3,1,,,False,1100
196,6,19,0,5,1,1,3,2,,,False,1100
197,3,6,0,18,12,0,2,4,,,True,1100
198,7,4,1,20,18,0,3,1,,,False,1100
199,13,12,0,18,16,0,3,2,,,False,1100
200,5,15,1,0,16,0,2,1,,,False,1100
201,13,1,1,21,24,1,3,3,,,False,1100
202,14,22,1,17,14,0,1,0,,,False,1100
203,22,1,0,4,2,1,3,3,,,False,1100
204,23,22,0,21,15,1,1,0,,,False,1100
205,11,19,1,19,0,0,2,3,,,True,1096
206,20,10,1,0,20,0,1,1,,,False,1096
207,20,17,0,6,15,0,2,1,,,False,1096
208,3,21,0,20,18,0,1,3,,,True,1096
209,7,19,1,13,8,0,2,2,,,False,1096
210,12,11,0,19,14,1,2,3,,,True,1092
211,6,2,1,24,16,0,3,1,,,False,1092
212,13,5,0,2,6,1,3,1,,,False,1092
213,3,6,0,14,9,1,2,4,,,True,1084
214,23,6,0,5,11,0,4,3,,,False,1084
215,19,6,0,21,9,0,3,3,,,False,1084
216,7,3,1,21,19,0,2,1,,,False,1084
217,4,14,1,3,9,0,4,0,,,False,1084
218,19,12,0,24,13,0,3,3,,,False,1084
219,23,21,0,10,3,1,3,1,,,False,1084
220,10,13,1,23,6,0,3,0,,,False,1084
221,8,8,1,0,9,0,2,0,,,False,1084
222,22,16,1,21,14,1,2,1,,,False,1084
223,17,19,0,19,13,0,3,4,,,True,1084
224,7,12,1,8,20,1,4,2,,,False,1084
225,18,8,0,19,9,0,1,2,,,True,1084
226,20,14,0,5,8,0,2,2,,,False,1084
227,5,20,0,22,13,0,3,4,,,True,1084
228,23,24,1,5,23,0,2,1,,,False,1084
229,8,22,1,5,18,1,4,1,,,False,1084
230,13,19,0,2,18,1,3,4,,,True,1080
231,5,10,1,18,5,1,1,0,,,False,1080
232,14,22,1,19,11,1,1,1,,,False,1080
233,8,12,1,1,3,1,4,2,,,False,1080
234,4,12,1,13,4,1,1,2,,,True,1080
235,24,4,0,4,12,1,3,3,,,False,1080
236,12,7,0,20,1,1,0,1,,,True,1076
237,6,12,1,6,22,1,2,2,,,False,1076
238,13,19,1,12,2,1,1,3,,,True,1076
239,21,24,1,10,21,1,3,2,,,False,1076
240,17,16,1,24,22,1,1,1,,,False,1076
241,13,14,1,24,11,1,1,2,,,True,1076
242,2,14,0,23,21,0,2,3,,,True,1076
243,24,17,1,6,17,0,3,1,,,False,1076
244,21,10,0,11,1,1,2,1,,,False,1076
245,1,4,0,15,16,1,2,1,,,False,1076
246,3,22,1,6,1,1,2,4,,,True,1076
247,7,8,0,22,4,0,2,4,,,True,1076
248,9,20,0,17,6,1,2,4,,,True,1068
249,2,10,0,12,22,1,3,3,,,False,1068
250,15,5,0,2,12,0,4,3,,,False,1068
