iteration,x1,y1,grid1,x2,y2,grid2,count1,count2,prob,rand,switch,total_energy
0,10,17,0,18,20,1,4,4,1.0,0.5957877686959218,True,1288
1,22,14,0,15,20,0,0,2,,,True,1288
2,24,11,1,23,20,0,2,1,0.19055997527839263,0.8166537621070594,False,1288
3,11,21,1,11,20,0,2,2,1.0,0.95066214011241,True,1292
4,3,21,0,21,11,1,0,2,,,True,1284
5,18,22,1,10,18,0,3,2,0.19055997527839263,0.6360286725673255,False,1284
6,15,24,1,7,13,0,3,4,,,True,1280
7,14,24,0,7,6,1,1,2,,,True,1276
8,24,11,1,21,13,0,2,2,1.0,0.9633705562801783,True,1276
9,13,9,0,11,5,1,2,3,,,True,1272
10,5,11,0,21,2,0,3,1,0.03631310417810161,0.11717329811143085,False,1272
11,1,20,0,24,8,1,3,4,,,True,1268
12,6,18,0,8,14,1,2,2,1.0,0.793931843617135,True,1268
13,0,3,0,2,19,0,3,3,1.0,0.29106759816458483,True,1268
14,23,1,0,16,13,1,3,3,1.0,0.8034895570629821,True,1268
15,22,3,0,5,8,0,2,2,1.0,0.5084226636559098,True,1268
16,18,17,0,3,7,0,1,3,,,True,1268
17,5,24,1,4,12,1,2,1,0.19055997527839263,0.6505153017909964,False,1268
18,0,20,0,1,20,1,2,3,,,True,1268
19,6,24,1,21,0,0,2,2,1.0,0.8907385002678051,True,1268
20,17,0,0,15,8,1,2,3,,,True,1264
21,17,21,0,11,18,1,2,2,1.0,0.13852392991642326,True,1264
22,11,21,0,7,10,1,1,3,,,True,1256
23,7,13,1,20,2,1,4,2,0.03631310417810161,0.06842181065726094,False,1256
24,14,14,0,24,6,0,1,3,,,True,1256
25,7,5,1,11,18,0,1,2,,,True,1252
26,14,17,0,19,17,1,0,4,,,True,1236
27,17,6,1,14,9,1,0,2,,,True,1236
28,0,17,1,6,13,1,2,3,,,True,1236
29,2,21,1,14,16,1,2,3,,,True,1236
30,7,13,1,13,15,0,4,3,0.19055997527839263,0.8422053857069158,False,1236
31,4,19,0,9,5,1,3,4,,,True,1232
32,20,15,1,4,6,0,3,1,0.03631310417810161,0.8379776755729089,False,1232
33,13,1,1,23,21,0,3,2,0.19055997527839263,0.5825290179928136,False,1232
34,13,5,0,17,0,1,3,2,0.19055997527839263,0.7009327620997883,False,1232
35,10,0,0,11,17,0,2,1,0.19055997527839263,0.6425467911083309,False,1232
36,7,6,0,9,15,1,3,3,1.0,0.26293778175176197,True,1232
37,19,19,1,17,20,0,0,2,,,True,1224
38,8,7,0,6,18,1,3,2,0.19055997527839263,0.6158101997627944,False,1224
39,21,4,0,16,16,0,2,2,1.0,0.8406229488669886,True,1224
40,19,4,0,15,9,0,2,3,,,True,1224
41,13,6,0,22,10,0,2,1,0.19055997527839263,0.35963756240699996,False,1224
42,4,23,0,4,20,0,1,0,0.19055997527839263,0.47189025215480807,False,1224
43,6,1,0,0,1,1,0,3,,,True,1212
44,4,16,1,13,20,0,1,0,0.19055997527839263,0.037124732200252364,True,1216
45,2,16,0,14,20,0,3,3,1.0,0.12412507396111827,True,1216
46,13,4,1,2,2,1,1,3,,,True,1216
47,3,24,0,16,22,0,1,1,1.0,0.36510731458342505,True,1216
48,22,17,0,24,16,0,1,3,,,True,1216
49,7,10,0,0,8,0,3,3,1.0,0.37040628254774177,True,1216
50,1,2,1,3,24,0,2,3,,,True,1212
51,16,21,1,3,14,1,2,3,,,True,1212
52,24,6,0,13,23,0,3,1,0.03631310417810161,0.6068038310596773,False,1212
53,22,0,1,3,10,1,3,0,0.006919824234460746,0.827542494405717,False,1212
54,24,17,1,6,8,1,3,2,0.19055997527839263,0.2600826370598762,False,1212
55,10,0,0,13,21,0,2,2,1.0,0.2875739390771589,True,1212
56,19,11,1,13,10,0,2,3,,,True,1208
57,12,17,1,13,18,0,3,3,1.0,0.0491725520772599,True,1208
58,0,21,0,11,1,1,1,1,1.0,0.8973940363569597,True,1208
59,12,3,1,19,7,0,1,2,,,True,1204
60,9,16,1,8,0,1,0,2,,,True,1204
61,4,15,0,6,6,1,1,2,,,True,1200
62,20,11,1,14,0,1,1,4,,,True,1200
63,24,13,0,19,19,0,4,4,1.0,0.5141065006168579,True,1200
64,16,4,0,13,15,0,3,1,0.03631310417810161,0.5733932140207777,False,1200
65,15,15,1,13,9,1,2,3,,,True,1200
66,12,17,0,1,4,0,1,2,,,True,1200
67,21,16,1,24,5,1,3,2,0.19055997527839263,0.11109603396045642,True,1200
68,5,0,0,22,6,0,0,3,,,True,1200
69,10,1,0,0,18,1,3,1,0.03631310417810161,0.9450539425514917,False,1200
70,16,10,1,2,9,0,2,0,0.03631310417810161,0.26541960494934447,False,1200
71,13,5,0,23,8,0,3,3,1.0,0.2562019543911568,True,1200
72,0,19,0,14,16,1,1,1,1.0,0.8106735421618204,True,1200
73,23,18,1,9,17,0,3,2,0.19055997527839263,0.8667990127936079,False,1200
74,11,19,1,24,24,0,3,3,1.0,0.27829564889132197,True,1200
75,21,7,0,14,17,1,3,1,0.03631310417810161,0.8704971605003616,False,1200
76,17,17,1,3,3,1,1,1,1.0,0.7779364724717177,True,1200
77,12,3,0,16,3,0,3,4,,,True,1200
78,3,9,0,20,15,1,3,1,0.03631310417810161,0.7619520187587963,False,1200
79,0,4,0,7,20,1,2,1,0.19055997527839263,0.6295560771115645,False,1200
80,3,3,1,2,14,0,1,2,,,True,1196
81,7,4,1,22,11,0,1,0,0.19055997527839263,0.6521485380060823,False,1196
82,17,23,1,11,12,1,3,2,0.19055997527839263,0.6625759406399051,False,1196
83,18,0,0,10,10,1,2,2,1.0,0.3688337243698582,True,1196
84,3,14,1,11,4,1,4,1,0.006919824234460746,0.49567832442086246,False,1196
85,11,0,1,18,18,1,1,0,0.19055997527839263,0.7259681350778784,False,1196
86,2,18,1,13,23,0,1,3,,,True,1188
87,6,5,0,16,23,0,3,1,0.03631310417810161,0.2198169443573309,False,1188
88,8,12,1,13,1,1,3,3,1.0,0.48850721538968733,True,1188
89,1,8,1,14,16,0,1,3,,,True,1180
90,4,8,0,15,6,0,4,4,1.0,0.8187880216139679,True,1180
91,16,8,1,10,1,0,0,1,,,True,1176
92,23,21,0,4,21,1,2,1,0.19055997527839263,0.08507876598151665,True,1180
93,15,3,0,15,0,1,2,3,,,True,1176
94,9,0,1,15,7,0,2,0,0.03631310417810161,0.5312878972796929,False,1176
95,18,8,0,5,12,0,1,1,1.0,0.586922418647177,True,1176
96,9,1,0,11,20,1,1,3,,,True,1168
97,5,7,0,15,21,0,3,2,0.19055997527839263,0.6736435739471408,False,1168
98,4,8,0,9,15,0,4,3,0.19055997527839263,0.851224231496462,False,1168
99,16,12,0,10,15,0,2,3,,,True,1168
100,14,18,1,21,21,1,2,3,,,True,1168
101,20,6,1,16,8,0,1,0,0.19055997527839263,0.753437361851678,False,1168
102,8,23,1,6,17,0,1,1,1.0,0.05265344679421602,True,1168
103,17,19,0,21,4,0,2,2,1.0,0.26704631103753385,True,1168
104,3,8,0,24,8,0,4,4,1.0,0.8864594469521443,True,1168
105,23,7,0,13,21,0,3,2,0.19055997527839263,0.02106553833867153,True,1168
106,13,3,0,7,4,1,2,3,,,True,1164
107,1,9,0,13,8,0,4,1,0.006919824234460746,0.09890030461539046,False,1164
108,19,22,1,4,14,1,1,4,,,True,1164
109,16,12,0,24,9,0,2,2,1.0,0.12990086902633968,True,1164
110,19,13,0,7,14,1,2,2,1.0,0.4059515738253572,True,1164
111,24,17,1,22,17,0,3,3,1.0,0.6388463469256732,True,1164
112,23,5,0,19,7,1,3,2,0.19055997527839263,0.32463455102309646,False,1164
113,8,11,0,9,8,1,1,2,,,True,1160
114,9,12,1,15,19,1,3,1,0.03631310417810161,0.45916526280116177,False,1160
115,0,13,0,7,2,0,2,1,0.19055997527839263,0.8703256895312833,False,1160
116,9,0,1,22,12,0,3,2,0.19055997527839263,0.1510372188086927,True,1164
117,1,20,0,20,11,1,2,3,,,True,1160
118,16,8,0,9,15,0,4,3,0.19055997527839263,0.68135963640769,False,1160
119,8,4,0,12,4,0,4,2,0.03631310417810161,0.7091815700858926,False,1160
120,16,24,1,5,2,1,1,4,,,True,1160
121,17,16,1,22,5,0,2,1,0.19055997527839263,0.8177021204447067,False,1160
122,17,3,0,21,23,1,2,2,1.0,0.928027636089435,True,1160
123,5,11,0,4,18,1,3,2,0.19055997527839263,0.5837345704854155,False,1160
124,17,19,0,7,5,0,2,3,,,True,1160
125,17,15,1,24,14,0,1,2,,,True,1156
126,24,0,1,13,24,1,2,3,,,True,1156
127,9,0,0,10,17,1,1,4,,,True,1144
128,2,3,1,6,21,1,2,3,,,True,1144
129,4,18,1,12,6,1,2,0,0.03631310417810161,0.49466257091266586,False,1144
130,16,17,0,12,10,1,1,1,1.0,0.34188926183087054,True,1144
131,17,22,1,10,15,0,3,1,0.03631310417810161,0.7779112982502917,False,1144
132,24,14,1,13,0,1,2,3,,,True,1144
133,6,13,1,2,21,1,3,2,0.19055997527839263,0.10087994153687285,True,1144
134,1,21,1,17,9,0,4,2,0.03631310417810161,0.7284678710960233,False,1144
135,1,4,0,13,11,0,2,2,1.0,0.9661670002489493,True,1144
136,3,23,1,2,19,0,2,0,0.03631310417810161,0.24394010654447773,False,1144
137,7,1,1,15,21,0,2,2,1.0,0.11928962298111911,True,1144
138,14,12,0,8,23,0,1,3,,,True,1144
139,2,4,0,21,18,1,3,2,0.19055997527839263,0.25978548603796103,False,1144
140,13,10,1,19,10,1,2,1,0.19055997527839263,0.46492563316050195,False,1144
141,16,5,0,3,17,0,4,3,0.19055997527839263,0.4444877471871289,False,1144
142,20,5,1,9,9,1,2,1,0.19055997527839263,0.3102274751952061,False,1144
143,10,19,0,3,7,0,3,3,1.0,0.14138958742514973,True,1144
144,24,0,1,7,10,0,2,1,0.19055997527839263,0.285617787339843,False,1144
145,21,14,1,4,3,0,2,2,1.0,0.8719714976137919,True,1144
146,1,9,0,21,0,1,4,2,0.03631310417810161,0.09824451716958416,False,1144
147,13,6,0,16,9,0,2,3,,,True,1144
148,13,16,1,20,3,0,3,3,1.0,0.7857259754825977,True,1144
149,7,11,1,0,1,0,2,1,0.19055997527839263,0.24297959821765347,False,1144
150,7,11,1,12,14,1,2,3,,,True,1144
151,21,12,0,17,17,1,2,2,1.0,0.22281584828167733,True,1144
152,15,3,1,16,8,0,2,0,0.03631310417810161,0.5571761353328069,False,1144
153,22,7,1,13,5,0,0,1,,,True,1140
154,21,2,0,7,22,1,1,1,1.0,0.7779836915976103,True,1140
155,1,5,1,12,14,1,2,3,,,True,1140
156,6,10,0,24,17,0,2,1,0.19055997527839263,0.7153459745830894,False,1140
157,22,18,1,2,2,1,3,2,0.19055997527839263,0.18334779713828964,True,1140
158,7,21,1,2,21,1,3,2,0.19055997527839263,0.2433925063217547,False,1140
159,6,0,1,13,5,1,1,1,1.0,0.5854845552245982,True,1140
160,15,11,0,20,7,0,1,1,1.0,0.41713804089643713,True,1140
161,2,22,0,14,11,1,1,3,,,True,1132
162,13,17,1,7,6,1,2,0,0.03631310417810161,0.1986080357778086,False,1132
163,14,21,0,7,14,0,3,2,0.19055997527839263,0.3488850735905824,False,1132
164,12,16,1,6,3,1,1,3,,,True,1132
165,18,4,1,1,18,1,3,1,0.03631310417810161,0.16765712640772756,False,1132
166,17,22,1,20,21,1,3,1,0.03631310417810161,0.3680971344284213,False,1132
167,23,19,0,8,23,0,2,3,,,True,1132
168,13,11,0,10,15,0,3,3,1.0,0.6783710308034571,True,1132
169,15,2,1,0,13,0,1,2,,,True,1128
170,10,7,1,23,15,0,1,2,,,True,1124
171,24,15,0,17,20,1,2,2,1.0,0.8552568127319994,True,1124
172,10,21,1,0,14,1,2,3,,,True,1124
173,20,18,1,17,5,0,1,3,,,True,1116
174,14,22,0,5,16,0,2,3,,,True,1116
175,20,20,0,1,21,1,3,0,0.006919824234460746,0.3013904314973427,False,1116
176,10,1,1,5,10,1,2,1,0.19055997527839263,0.404216575893077,False,1116
177,22,7,0,10,6,0,4,4,1.0,0.8545425636345668,True,1116
178,13,7,1,15,13,0,0,3,,,True,1104
179,1,22,1,6,8,1,3,2,0.19055997527839263,0.12936133419307383,True,1104
180,7,1,0,23,13,0,2,1,0.19055997527839263,0.8286800856198407,False,1104
181,14,17,1,19,12,0,4,2,0.03631310417810161,0.047842013887580914,False,1104
182,20,20,0,0,1,0,3,3,1.0,0.047285136007880646,True,1104
183,4,8,0,22,6,0,4,4,1.0,0.28421436365570096,True,1104
184,7,13,1,2,19,0,3,0,0.006919824234460746,0.7149900949046789,False,1104
185,10,6,0,0,17,1,4,3,0.19055997527839263,0.3503624044350384,False,1104
186,15,19,1,6,2,1,1,3,,,True,1104
187,5,6,0,5,4,1,4,2,0.03631310417810161,0.9239860799746309,False,1104
188,14,12,0,9,17,0,2,3,,,True,1104
189,24,1,0,9,9,1,1,3,,,True,1096
190,23,6,0,5,2,1,4,0,0.0013186415350496608,0.39195146667640035,False,1096
191,9,12,1,7,10,0,3,1,0.03631310417810161,0.3748017669357748,False,1096
192,10,11,1,7,20,1,2,3,,,True,1096
193,15,15,1,1,21,1,2,4,,,True,1096
194,12,11,0,2,8,0,3,3,1.0,0.8862683000168187,True,1096
195,2,14,1,17,16,1,2,0,0.03631310417810161,0.27456053265802305,False,1096
196,1,2,0,14,14,0,2,1,0.19055997527839263,0.487492411967529,False,1096
197,1,0,1,12,11,0,2,1,0.19055997527839263,0.4830381638354375,False,1096
198,4,24,1,14,2,0,3,2,0.19055997527839263,0.7666181302022853,False,1096
199,22,11,0,15,23,1,3,2,0.19055997527839263,0.33240851075268063,False,1096
200,12,22,1,17,19,0,2,1,0.19055997527839263,0.7531152283342504,False,1096
201,17,20,0,20,11,0,2,3,,,True,1096
